27-9-2018 17:57:50.5	-88	-99	75	0.075	0.003	70	0.003
27-9-2018 17:57:51.5	-86	-97	75	0.075	0.003	71	0.003
27-9-2018 17:57:52.5	-97	-108	75	0.075	0.003	71	0.003
27-9-2018 17:57:53.5	-97	-108	76	0.076	0.003	71	0.003
27-9-2018 17:57:54.5	-97	-108	76	0.076	0.003	72	0.003
27-9-2018 17:57:55.5	-99	-110	76	0.076	0.003	72	0.003
27-9-2018 17:57:56.5	0	-108	77	0.077	0.003	72	0.003
27-9-2018 17:57:57.5	-99	-110	77	0.077	0.003	73	0.003
27-9-2018 17:57:58.5	-99	-110	77	0.077	0.003	73	0.003
27-9-2018 17:57:59.6	-99	-110	78	0.078	0.003	73	0.003
27-9-2018 17:58:00.6	-99	-110	78	0.078	0.003	74	0.003
27-9-2018 17:58:01.6	-99	-110	78	0.078	0.003	74	0.003
27-9-2018 17:58:02.6	-97	-108	79	0.079	0.003	74	0.003
27-9-2018 17:58:03.6	-97	-108	80	0.08	0.007	75	0.007
27-9-2018 17:58:04.6	-97	-108	80	0.08	0.003	76	0.003
27-9-2018 17:58:05.7	-97	-108	80	0.08	0.003	76	0.003
27-9-2018 17:58:06.7	-97	-108	81	0.081	0.003	76	0.003
27-9-2018 17:58:07.7	-97	-108	81	0.081	0.003	77	0.003
27-9-2018 17:58:08.7	-97	-108	81	0.081	0.003	77	0.003
27-9-2018 17:58:09.7	-97	-108	82	0.082	0.003	77	0.003
27-9-2018 17:58:10.7	-96	-107	82	0.082	0.003	78	0.003
27-9-2018 17:58:11.8	-96	-107	82	0.082	0.003	78	0.003
27-9-2018 17:58:12.8	-98	-109	83	0.083	0.003	78	0.003
27-9-2018 17:58:13.8	-96	-107	83	0.083	0.003	79	0.003
27-9-2018 17:58:14.8	-96	-107	83	0.083	0.003	79	0.003
27-9-2018 17:58:15.8	-98	-109	84	0.084	0.003	79	0.003
27-9-2018 17:58:16.8	-98	-109	84	0.084	0.003	80	0.003
27-9-2018 17:58:17.8	-98	-109	85	0.085	0.009	81	0.009
27-9-2018 17:58:18.9	-98	-109	86	0.086	0.003	81	0.003
27-9-2018 17:58:19.9	-98	-109	86	0.086	0.003	82	0.003
27-9-2018 17:58:20.9	-95	-106	86	0.086	0.003	82	0.003
27-9-2018 17:58:21.9	-82	-93	87	0.087	0.003	82	0.003
27-9-2018 17:58:22.9	-86	-97	87	0.087	0.006	83	0.006
27-9-2018 18:02:22.0	-88	-99	0	0	0	0	0
27-9-2018 18:02:23.0	-85	-96	1	0.001	0.005	1	0.005
27-9-2018 18:02:24.0	-89	-100	1	0.001	0.003	1	0.003
27-9-2018 18:02:25.0	-89	-100	1	0.001	0.003	1	0.003
27-9-2018 18:02:26.0	-89	-100	2	0.002	0.003	2	0.003
27-9-2018 18:02:27.0	-89	-100	2	0.002	0.003	2	0.003
27-9-2018 18:02:28.1	-89	-100	2	0.002	0.002	2	0.002
27-9-2018 18:02:29.1	-89	-100	6	0.006	0.029	4	0.011
27-9-2018 18:02:30.1	-89	-100	6	0.006	0.003	4	0.003
27-9-2018 18:02:31.1	-91	-102	7	0.007	0.004	4	0.003
27-9-2018 18:02:32.1	-88	-99	7	0.007	0.003	5	0.003
27-9-2018 18:02:33.1	-88	-99	7	0.007	0.003	5	0.003
27-9-2018 18:02:34.2	-88	-99	11	0.011	0.029	7	0.013
27-9-2018 18:02:35.2	-88	-99	11	0.011	0.003	7	0.003
27-9-2018 18:02:36.2	-88	-99	14	0.014	0.022	10	0.022
27-9-2018 18:02:37.2	-87	-98	15	0.015	0.004	10	0.004
27-9-2018 18:02:38.2	-89	-100	20	0.02	0.043	16	0.043
27-9-2018 18:02:39.2	-89	-100	21	0.021	0.01	17	0.01
27-9-2018 18:02:40.2	-89	-100	22	0.022	0.007	18	0.007
27-9-2018 18:02:41.2	-89	-100	28	0.028	0.045	24	0.045
27-9-2018 18:02:42.3	-89	-100	29	0.029	0.011	25	0.011
27-9-2018 18:02:43.3	-89	-100	30	0.03	0.007	26	0.007
27-9-2018 18:02:44.3	-86	-97	36	0.036	0.049	32	0.049
27-9-2018 18:02:45.3	-86	-97	37	0.037	0.003	32	0.003
27-9-2018 18:02:46.3	-89	-100	38	0.038	0.011	34	0.011
27-9-2018 18:02:47.3	-89	-100	39	0.039	0.003	34	0.003
27-9-2018 18:02:48.3	-89	-100	39	0.039	0.003	35	0.003
27-9-2018 18:02:49.3	-86	-97	39	0.039	0.003	35	0.003
27-9-2018 18:02:50.4	-86	-97	40	0.04	0.003	35	0.003
27-9-2018 18:02:51.4	-88	-99	40	0.04	0.003	36	0.003
27-9-2018 18:02:52.4	-88	-99	40	0.04	0.003	36	0.003
27-9-2018 18:02:53.4	-89	-100	41	0.041	0.003	36	0.003
27-9-2018 18:02:54.4	-89	-100	41	0.041	0.003	37	0.003
27-9-2018 18:02:55.4	-89	-100	41	0.041	0.003	37	0.003
27-9-2018 18:02:56.4	-90	-101	42	0.042	0.003	37	0.003
27-9-2018 18:02:57.4	-88	-99	42	0.042	0.003	38	0.004
27-9-2018 18:02:58.4	-88	-99	42	0.042	0.003	38	0.003
27-9-2018 18:02:59.4	-89	-100	43	0.043	0.003	38	0.003
27-9-2018 18:03:00.5	-86	-97	44	0.044	0.007	39	0.007
27-9-2018 18:03:01.5	-88	-99	44	0.044	0.003	40	0.003
27-9-2018 18:03:02.5	-90	-101	44	0.044	0.003	40	0.004
27-9-2018 18:03:03.5	-88	-99	44	0.044	0.003	40	0.003
27-9-2018 18:03:04.5	-88	-99	45	0.045	0.003	41	0.003
27-9-2018 18:03:05.5	-88	-99	45	0.045	0.003	41	0.003
27-9-2018 18:03:06.5	-86	-97	45	0.045	0.003	42	0.003
27-9-2018 18:03:07.5	-88	-99	46	0.046	0.003	42	0.004
27-9-2018 18:03:08.6	-88	-99	46	0.046	0.003	42	0.003
27-9-2018 18:03:09.6	-86	-97	46	0.046	0.003	43	0.003
27-9-2018 18:03:10.6	0	-112	47	0.047	0.003	43	0.003
27-9-2018 18:03:11.6	-96	-107	47	0.047	0.003	43	0.003
27-9-2018 18:03:12.6	-98	-109	47	0.047	0.003	44	0.004
27-9-2018 18:03:13.6	-98	-109	48	0.048	0.003	44	0.003
27-9-2018 18:03:14.6	0	-108	48	0.048	0.003	45	0.003
27-9-2018 18:03:15.6	0	-108	48	0.048	0.003	45	0.003
27-9-2018 18:03:16.7	0	-108	49	0.049	0.003	45	0.003
27-9-2018 18:03:17.7	0	-108	49	0.049	0.003	46	0.004
27-9-2018 18:03:18.7	0	-108	49	0.049	0.003	46	0.003
27-9-2018 18:03:19.7	0	-108	50	0.05	0.003	46	0.003
27-9-2018 18:03:20.7	0	-108	51	0.051	0.007	47	0.007
27-9-2018 18:03:21.7	0	-108	51	0.051	0.003	48	0.003
27-9-2018 18:03:22.7	0	-108	51	0.051	0.004	48	0.003
27-9-2018 18:03:23.7	0	-108	52	0.052	0.003	48	0.003
27-9-2018 18:03:24.8	0	-108	52	0.052	0.003	49	0.003
27-9-2018 18:03:25.8	0	-108	52	0.052	0.003	49	0.003
27-9-2018 18:03:26.8	0	-108	53	0.053	0.003	49	0.003
27-9-2018 18:03:27.8	0	-108	53	0.053	0.003	50	0.003
27-9-2018 18:03:28.8	-99	-110	53	0.053	0.003	50	0.003
27-9-2018 18:03:29.8	-99	-110	54	0.054	0.003	50	0.003
27-9-2018 18:03:30.9	-97	-108	54	0.054	0.003	51	0.003
27-9-2018 18:03:31.9	-97	-108	54	0.054	0.003	51	0.003
27-9-2018 18:03:32.9	-97	-108	55	0.055	0.003	51	0.003
27-9-2018 18:03:33.9	-98	-109	55	0.055	0.003	52	0.003
27-9-2018 18:03:34.9	-96	-107	55	0.055	0.003	52	0.003
27-9-2018 18:03:36.0	-99	-110	56	0.056	0.003	52	0.003
27-9-2018 18:03:37.0	-99	-110	56	0.056	0.003	53	0.003
27-9-2018 18:03:38.0	-99	-110	57	0.057	0.011	54	0.011
27-9-2018 18:03:39.0	-99	-110	58	0.058	0.003	54	0.003
27-9-2018 18:03:40.0	-87	-98	59	0.059	0.007	55	0.007
27-9-2018 18:03:41.1	-89	-100	59	0.059	0.003	56	0.003
27-9-2018 18:03:42.1	-89	-100	59	0.059	0.003	56	0.003
27-9-2018 18:03:43.1	-89	-100	60	0.06	0.003	56	0.003
27-9-2018 18:03:44.1	-87	-98	60	0.06	0.003	57	0.003
27-9-2018 18:03:45.1	-89	-100	60	0.06	0.003	57	0.003
27-9-2018 18:03:46.2	0	-98	61	0.061	0.003	57	0.003
27-9-2018 18:03:47.2	-89	-100	61	0.061	0.003	58	0.003
27-9-2018 18:03:48.2	-86	-97	61	0.061	0.003	58	0.003
27-9-2018 18:03:49.2	-88	-99	62	0.062	0.003	58	0.003
27-9-2018 18:03:50.2	-88	-99	62	0.062	0.003	59	0.003
27-9-2018 18:03:51.2	-86	-97	62	0.062	0.003	59	0.003
27-9-2018 18:03:52.3	-86	-97	63	0.063	0.003	59	0.003
27-9-2018 18:03:53.3	-88	-99	63	0.063	0.003	59	0.003
27-9-2018 18:03:54.3	-88	-99	63	0.063	0.003	60	0.003
27-9-2018 18:03:55.3	-88	-99	64	0.064	0.003	60	0.003
27-9-2018 18:03:56.3	-88	-99	64	0.064	0.003	60	0.003
27-9-2018 18:03:57.4	-88	-99	64	0.064	0.003	61	0.003
27-9-2018 18:03:58.4	-88	-99	65	0.065	0.003	61	0.003
27-9-2018 18:03:59.4	-86	-97	65	0.065	0.003	61	0.003
27-9-2018 18:04:00.4	-86	-97	66	0.066	0.007	62	0.007
27-9-2018 18:04:01.4	-86	-97	66	0.066	0.003	63	0.003
27-9-2018 18:04:02.4	-86	-97	66	0.066	0.003	63	0.003
27-9-2018 18:04:03.4	-89	-100	67	0.067	0.003	63	0.003
27-9-2018 18:04:04.5	-89	-100	67	0.067	0.003	64	0.003
27-9-2018 18:04:05.5	-89	-100	67	0.067	0.003	64	0.003
27-9-2018 18:04:06.5	-89	-100	68	0.068	0.003	64	0.003
27-9-2018 18:04:07.5	-89	-100	68	0.068	0.003	65	0.003
27-9-2018 18:04:08.5	-86	-97	68	0.068	0.003	65	0.003
27-9-2018 18:04:09.6	-88	-99	69	0.069	0.003	65	0.003
27-9-2018 18:04:10.6	-88	-99	69	0.069	0.003	66	0.003
27-9-2018 18:04:11.6	-87	-98	69	0.069	0.003	66	0.003
27-9-2018 18:04:12.6	-87	-98	70	0.07	0.003	66	0.003
27-9-2018 18:04:13.6	-87	-98	70	0.07	0.003	67	0.003
27-9-2018 18:04:14.6	-85	-96	70	0.07	0.003	67	0.003
27-9-2018 18:04:15.6	-89	-100	71	0.071	0.003	67	0.003
27-9-2018 18:04:16.7	-89	-100	71	0.071	0.003	68	0.003
27-9-2018 18:04:17.7	-89	-100	71	0.071	0.003	68	0.003
27-9-2018 18:04:18.7	-85	-96	72	0.072	0.003	68	0.003
27-9-2018 18:04:19.7	-87	-98	72	0.072	0.003	69	0.003
27-9-2018 18:04:20.7	-87	-98	73	0.073	0.007	70	0.007
27-9-2018 18:04:21.7	-87	-98	74	0.074	0.003	70	0.003
27-9-2018 18:04:22.8	-87	-98	74	0.074	0.003	70	0.003
27-9-2018 18:04:23.8	-87	-98	74	0.074	0.003	71	0.003
27-9-2018 18:04:24.8	-87	-98	75	0.075	0.003	71	0.003
27-9-2018 18:04:25.8	-87	-98	75	0.075	0.003	71	0.003
27-9-2018 18:04:26.8	-87	-98	75	0.075	0.003	72	0.003
27-9-2018 18:04:27.9	-87	-98	76	0.076	0.003	72	0.003
27-9-2018 18:04:28.9	-87	-98	76	0.076	0.003	72	0.003
27-9-2018 18:04:29.9	-89	-100	76	0.076	0.003	73	0.003
27-9-2018 18:04:30.9	-87	-98	77	0.077	0.003	73	0.003
27-9-2018 18:04:31.9	-87	-98	77	0.077	0.003	73	0.003
27-9-2018 18:04:32.9	-87	-98	77	0.077	0.003	74	0.003
27-9-2018 18:04:33.9	-87	-98	78	0.078	0.01	75	0.01
27-9-2018 18:04:34.9	-87	-98	79	0.079	0.003	75	0.003
27-9-2018 18:04:35.9	-87	-98	79	0.079	0.003	76	0.003
27-9-2018 18:04:37.0	-90	-101	79	0.079	0.003	76	0.003
27-9-2018 18:04:38.0	-88	-99	80	0.08	0.003	76	0.003
27-9-2018 18:08:41.9	-98	-109	0	0	0	0	0
27-9-2018 18:8:42.9	-98	-109	1	0.001	0.005	1	0.005
27-9-2018 18:8:43.9	-98	-109	1	0.001	0.003	1	0.003
27-9-2018 18:8:44.9	-98	-109	1	0.001	0.003	1	0.003
27-9-2018 18:8:46.0	-96	-107	2	0.002	0.003	2	0.003
27-9-2018 18:8:47.0	-99	-110	5	0.005	0.028	3	0.011
27-9-2018 18:8:48.0	-97	-108	6	0.006	0.003	3	0.003
27-9-2018 18:8:49.0	-97	-108	6	0.006	0.004	4	0.003
27-9-2018 18:8:50.0	-97	-108	6	0.006	0.003	4	0.003
27-9-2018 18:8:51.0	-95	-106	7	0.007	0.003	4	0.003
27-9-2018 18:8:52.0	-97	-108	10	0.01	0.029	6	0.013
27-9-2018 18:8:53.0	-97	-108	11	0.011	0.003	6	0.003
27-9-2018 18:8:54.1	-97	-108	14	0.014	0.022	9	0.022
27-9-2018 18:8:55.1	-99	-110	17	0.017	0.027	12	0.027
27-9-2018 18:8:56.1	-96	-107	21	0.021	0.028	16	0.028
27-9-2018 18:8:57.1	-98	-109	21	0.021	0.003	16	0.003
27-9-2018 18:8:58.1	-86	-97	27	0.027	0.045	22	0.045
27-9-2018 18:8:59.1	-86	-97	30	0.03	0.031	24	0.018
27-9-2018 18:9:0.1	-86	-97	257	0.257	1.806	37	0.099
27-9-2018 18:9:1.2	-86	-97	513	0.513	1.993	48	0.09
27-9-2018 18:9:2.2	-86	-97	720	0.72	1.64	58	0.075
27-9-2018 18:9:3.2	0	-99	1008	1.008	2.266	68	0.084
27-9-2018 18:9:4.2	0	-99	1226	1.226	1.723	79	0.08
27-9-2018 18:9:5.2	-86	-97	1532	1.532	2.43	90	0.09
27-9-2018 18:9:6.2	-90	-101	1772	1.772	1.904	101	0.084
27-9-2018 18:9:7.2	-88	-99	2061	2.061	2.28	111	0.086
27-9-2018 18:9:8.2	-88	-99	2324	2.324	2.064	122	0.083
27-9-2018 18:9:9.2	-88	-99	2622	2.622	2.364	133	0.088
27-9-2018 18:9:10.3	-88	-99	2917	2.917	2.327	144	0.087
27-9-2018 18:9:11.3	-88	-99	3183	3.183	2.089	154	0.081
27-9-2018 18:9:12.3	-89	-100	3469	3.469	2.267	165	0.085
27-9-2018 18:9:13.3	-89	-100	3761	3.761	2.321	176	0.088
27-9-2018 18:9:14.3	-91	-102	4034	4.034	2.154	186	0.08
27-9-2018 18:9:15.3	-89	-100	4292	4.292	2.026	196	0.077
27-9-2018 18:9:16.3	-89	-100	4566	4.566	2.175	207	0.082
27-9-2018 18:9:17.4	-89	-100	4825	4.825	2.032	218	0.089
27-9-2018 18:9:18.4	-89	-100	5070	5.07	1.932	227	0.073
27-9-2018 18:9:19.4	-89	-100	5353	5.353	2.236	238	0.083
27-9-2018 18:9:20.4	-86	-97	5579	5.579	1.779	247	0.071
27-9-2018 18:9:21.4	-88	-99	5846	5.846	2.105	257	0.079
27-9-2018 18:9:22.4	-88	-99	6140	6.14	2.325	268	0.087
27-9-2018 18:9:23.4	-88	-99	6433	6.433	2.309	279	0.086
27-9-2018 18:9:24.4	-88	-99	6693	6.693	2.062	290	0.088
27-9-2018 18:9:25.5	-88	-99	6984	6.984	2.3	301	0.087
27-9-2018 18:9:26.5	-88	-99	7215	7.215	1.827	310	0.075
27-9-2018 18:9:27.5	-88	-99	7451	7.451	1.873	320	0.076
27-9-2018 18:9:28.5	-88	-99	7712	7.712	2.036	330	0.077
27-9-2018 18:9:29.5	-88	-99	7777	7.777	0.508	333	0.021
27-9-2018 18:9:30.5	-88	-99	7778	7.778	0.003	333	0.003
27-9-2018 18:9:31.6	-86	-97	7778	7.778	0.003	333	0.003
27-9-2018 18:9:32.6	-86	-97	7778	7.778	0.003	333	0.003
27-9-2018 18:9:33.6	-86	-97	7779	7.779	0.003	334	0.003
27-9-2018 18:9:34.6	-86	-97	7779	7.779	0.003	334	0.003
27-9-2018 18:9:35.6	-86	-97	7779	7.779	0.003	334	0.003
27-9-2018 18:9:36.6	-86	-97	7780	7.78	0.003	335	0.003
27-9-2018 18:9:37.6	-86	-97	7780	7.78	0.003	335	0.003
27-9-2018 18:9:38.6	-86	-97	7780	7.78	0.003	335	0.003
27-9-2018 18:9:39.6	-85	-96	7781	7.781	0.003	336	0.003
27-9-2018 18:9:40.7	-88	-99	7781	7.781	0.007	337	0.007
27-9-2018 18:9:41.7	-90	-101	7782	7.782	0.003	337	0.003
27-9-2018 18:9:42.7	-87	-98	7782	7.782	0.003	337	0.003
27-9-2018 18:9:43.7	-87	-98	7782	7.782	0.003	338	0.003
27-9-2018 18:9:44.7	-87	-98	7783	7.783	0.003	338	0.004
27-9-2018 18:9:45.7	-89	-100	8069	8.069	2.261	350	0.097
27-9-2018 18:9:46.7	-89	-100	8361	8.361	2.316	361	0.087
27-9-2018 18:9:47.8	-89	-100	8654	8.654	2.306	372	0.087
27-9-2018 18:9:48.8	-87	-98	8912	8.912	2.047	383	0.083
27-9-2018 18:9:49.8	-89	-100	9199	9.199	2.244	394	0.084
27-9-2018 18:9:50.8	-89	-100	9466	9.466	2.102	405	0.092
27-9-2018 18:9:51.8	-89	-100	9783	9.783	2.514	418	0.098
27-9-2018 18:9:52.8	-86	-97	10095	10.095	2.485	430	0.096
27-9-2018 18:9:53.8	-86	-97	10385	10.385	2.267	441	0.09
27-9-2018 18:9:54.8	-88	-99	10684	10.684	2.377	452	0.089
27-9-2018 18:9:55.9	-88	-99	10951	10.951	2.116	464	0.093
27-9-2018 18:9:56.9	-88	-99	11256	11.256	2.42	476	0.091
27-9-2018 18:9:57.9	-88	-99	11543	11.543	2.275	486	0.085
27-9-2018 18:9:58.9	-96	-107	11690	11.69	1.165	492	0.045
27-9-2018 18:9:59.9	-98	-109	11805	11.805	0.911	497	0.044
27-9-2018 18:10:0.9	-96	-107	11933	11.933	1.009	503	0.043
27-9-2018 18:10:1.9	-96	-107	12079	12.079	1.154	508	0.044
27-9-2018 18:10:2.9	0	-107	12217	12.217	1.097	514	0.042
27-9-2018 18:10:3.9	-98	-109	12353	12.353	1.073	519	0.042
27-9-2018 18:10:5.0	-98	-109	12489	12.489	1.076	524	0.042
27-9-2018 18:10:6.0	-98	-109	12611	12.611	0.965	530	0.042
27-9-2018 18:10:7.0	0	-111	12757	12.757	1.142	535	0.043
27-9-2018 18:10:8.0	-95	-106	12900	12.9	1.113	541	0.043
27-9-2018 18:10:9.0	-97	-108	13045	13.045	1.153	546	0.045
27-9-2018 18:10:10.0	-97	-108	13165	13.165	0.943	551	0.037
27-9-2018 18:10:11.0	-97	-108	13268	13.268	0.81	556	0.039
27-9-2018 18:10:12.1	-97	-108	13405	13.405	1.085	561	0.042
27-9-2018 18:10:13.1	-97	-108	13545	13.545	1.11	567	0.043
27-9-2018 18:10:14.1	-97	-108	13662	13.662	0.93	573	0.049
27-9-2018 18:10:15.1	-97	-108	13802	13.802	1.108	578	0.042
27-9-2018 18:10:16.1	-97	-108	13805	13.805	0.021	579	0.004
27-9-2018 18:10:17.1	-97	-108	13805	13.805	0.003	579	0.003
27-9-2018 18:10:18.1	-99	-110	13805	13.805	0.003	579	0.003
27-9-2018 18:10:19.2	-97	-108	13806	13.806	0.003	580	0.003
27-9-2018 18:10:20.2	-97	-108	13806	13.806	0.003	580	0.003
27-9-2018 18:10:21.2	-97	-108	13807	13.807	0.007	581	0.007
27-9-2018 18:10:22.2	-96	-107	13842	13.842	0.279	584	0.02
27-9-2018 18:10:23.2	-98	-109	13984	13.984	1.122	589	0.044
27-9-2018 18:10:24.2	-98	-109	14125	14.125	1.12	595	0.043
27-9-2018 18:10:25.2	-96	-107	14248	14.248	0.966	600	0.044
27-9-2018 18:10:26.2	-99	-110	14374	14.374	0.994	605	0.04
27-9-2018 18:10:27.2	-99	-110	14508	14.508	1.062	610	0.041
27-9-2018 18:10:28.3	-99	-110	14674	14.674	1.309	617	0.05
27-9-2018 18:10:29.3	-88	-99	14939	14.939	2.1	628	0.092
27-9-2018 18:10:30.3	-90	-101	15219	15.219	2.211	639	0.083
27-9-2018 18:10:31.3	-90	-101	15480	15.48	2.06	650	0.084
27-9-2018 18:10:32.3	-87	-98	15775	15.775	2.293	661	0.086
27-9-2018 18:10:33.3	-89	-100	16048	16.048	2.144	673	0.094
27-9-2018 18:10:34.4	-87	-98	16341	16.341	2.322	684	0.087
27-9-2018 18:10:35.4	0	-99	16513	16.513	1.358	690	0.052
27-9-2018 18:10:36.4	-90	-101	16513	16.513	0.003	691	0.003
27-9-2018 18:10:37.4	-86	-97	16514	16.514	0.003	691	0.003
27-9-2018 18:10:38.4	-86	-97	16514	16.514	0.003	691	0.003
27-9-2018 18:10:39.4	-86	-97	16514	16.514	0.003	692	0.003
27-9-2018 18:10:40.4	-86	-97	16515	16.515	0.003	692	0.003
27-9-2018 18:10:41.5	-86	-97	16516	16.516	0.007	693	0.007
27-9-2018 18:10:42.5	-86	-97	16516	16.516	0.003	693	0.003
27-9-2018 18:10:43.5	-86	-97	16516	16.516	0.003	694	0.003
27-9-2018 18:10:44.5	-86	-97	16517	16.517	0.003	694	0.003
27-9-2018 18:10:45.5	-86	-97	16519	16.519	0.02	696	0.02
27-9-2018 18:10:46.5	-88	-99	16524	16.524	0.036	701	0.036
27-9-2018 18:10:47.5	-88	-99	16524	16.524	0.003	701	0.003
27-9-2018 18:10:48.6	-88	-99	16528	16.528	0.031	705	0.031
27-9-2018 18:10:49.6	-87	-98	16531	16.531	0.024	708	0.024
27-9-2018 18:10:50.6	-87	-98	16531	16.531	0.003	708	0.003
27-9-2018 18:10:51.6	-87	-98	16532	16.532	0.003	709	0.003
27-9-2018 18:10:52.6	-90	-101	16532	16.532	0.003	709	0.003
27-9-2018 18:10:53.7	-88	-99	16533	16.533	0.01	710	0.01
27-9-2018 18:10:54.7	-88	-99	16534	16.534	0.003	711	0.003
27-9-2018 18:10:55.7	-89	-100	16534	16.534	0.003	711	0.003
27-9-2018 18:10:56.7	-86	-97	16534	16.534	0.003	711	0.003
27-9-2018 18:10:57.7	-86	-97	16535	16.535	0.003	712	0.003
27-9-2018 18:10:58.7	-90	-101	16535	16.535	0.003	712	0.003
