1-10-18 11:31:25.9	0	-93	19115	19.115	3.229	577	0.099
1-10-18 11:31:26.9	0	-93	19722	19.722	4.8	599	0.171
1-10-18 11:31:27.9	0	-93	20211	20.211	3.87	609	0.079
1-10-18 11:31:28.9	0	-93	20772	20.772	4.464	622	0.104
1-10-18 11:31:29.9	0	-93	21262	21.262	3.872	633	0.086
1-10-18 11:31:30.9	-87	-98	21656	21.656	3.113	641	0.063
1-10-18 11:31:32.0	-97	-108	21799	21.799	1.13	645	0.036
1-10-18 11:31:33.0	-97	-108	21799	21.799	0.003	646	0.003
1-10-18 11:31:34.0	0	-111	21799	21.799	0.003	646	0.003
1-10-18 11:31:35.0	0	-116	21800	21.8	0.003	646	0.003
1-10-18 11:31:36.0	0	-120	21800	21.8	0.003	647	0.003
1-10-18 11:31:37.0	0	-120	21800	21.8	0.003	647	0.003
1-10-18 11:31:38.1	0	-115	21801	21.801	0.003	647	0.003
1-10-18 11:31:39.1	-99	-110	21806	21.806	0.045	653	0.045
1-10-18 11:31:40.1	-94	-105	21808	21.808	0.011	655	0.013
1-10-18 11:31:41.1	-90	-101	21808	21.808	0.003	655	0.003
1-10-18 11:31:42.1	-85	-96	21808	21.808	0.003	655	0.003
1-10-18 11:31:43.1	-85	-96	21809	21.809	0.003	656	0.003
1-10-18 11:31:44.2	-82	-93	21810	21.81	0.01	657	0.01
1-10-18 11:31:45.2	0	-93	21810	21.81	0.003	657	0.003
1-10-18 11:31:46.2	0	-93	21811	21.811	0.003	658	0.004
1-10-18 11:31:47.2	0	-93	21811	21.811	0.003	658	0.003
1-10-18 11:31:48.2	0	-93	21812	21.812	0.007	659	0.007
1-10-18 11:31:49.2	0	-93	21816	21.816	0.036	660	0.004
1-10-18 11:31:50.3	0	-93	21817	21.817	0.004	660	0.003
1-10-18 11:39:32.0	0	-112	0	0	0	0	0
1-10-18 11:39:33.0	0	-116	1	0.001	0.005	1	0.005
1-10-18 11:39:34.1	0	-119	1	0.001	0.003	1	0.003
1-10-18 11:39:35.1	0	-122	1	0.001	0.003	1	0.003
1-10-18 11:39:36.1	0	-122	2	0.002	0.003	2	0.003
1-10-18 11:39:37.1	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:39:38.1	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:39:39.1	0	-112	3	0.003	0.003	3	0.003
1-10-18 11:39:40.1	-97	-108	3	0.003	0.003	3	0.003
1-10-18 11:39:41.1	-95	-106	3	0.003	0.003	3	0.003
1-10-18 11:39:42.1	-92	-103	13	0.013	0.074	8	0.038
1-10-18 11:39:43.1	0	-101	14	0.014	0.015	10	0.015
1-10-18 11:39:44.1	-87	-98	19	0.019	0.04	15	0.04
1-10-18 11:39:45.1	-84	-95	20	0.02	0.003	15	0.003
1-10-18 11:39:46.1	-84	-95	24	0.024	0.032	19	0.032
1-10-18 11:39:47.2	0	-93	27	0.027	0.025	23	0.025
1-10-18 11:39:48.2	0	-93	35	0.035	0.065	24	0.014
1-10-18 11:39:49.2	0	-93	196	0.196	1.264	37	0.101
1-10-18 11:39:50.2	0	-93	435	0.435	1.889	47	0.081
1-10-18 11:39:51.2	0	-93	548	0.548	0.901	54	0.05
1-10-18 11:39:52.2	0	-93	1108	1.108	4.433	75	0.17
1-10-18 11:39:53.2	0	-93	1634	1.634	4.15	94	0.146
1-10-18 11:39:54.2	0	-93	2146	2.146	4.062	104	0.08
1-10-18 11:39:55.3	-87	-98	2448	2.448	2.375	112	0.062
1-10-18 11:39:56.3	-97	-108	2547	2.547	0.785	115	0.022
1-10-18 11:39:57.3	0	-112	2548	2.548	0.003	115	0.003
1-10-18 11:39:58.3	0	-116	2548	2.548	0.003	115	0.003
1-10-18 11:39:59.3	0	-121	2548	2.548	0.003	116	0.003
1-10-18 11:40:00.3	0	-121	2549	2.549	0.003	116	0.003
1-10-18 11:40:01.3	0	-115	2549	2.549	0.003	116	0.003
1-10-18 11:40:02.4	-99	-110	2549	2.549	0.003	117	0.003
1-10-18 11:40:03.4	-94	-105	2550	2.55	0.003	117	0.003
1-10-18 11:40:04.4	-90	-101	2550	2.55	0.003	118	0.01
1-10-18 11:40:05.4	-85	-96	2550	2.55	0.003	119	0.009
1-10-18 11:40:06.4	-85	-96	2551	2.551	0.003	120	0.006
1-10-18 11:40:07.4	-82	-93	2551	2.551	0.003	120	0.003
1-10-18 11:40:08.4	0	-93	2551	2.551	0.003	121	0.003
1-10-18 11:40:09.4	0	-93	2988	2.988	3.462	131	0.084
1-10-18 11:40:10.5	0	-93	3292	3.292	2.386	140	0.07
1-10-18 11:40:11.5	0	-93	3517	3.517	1.785	149	0.071
1-10-18 11:40:12.5	0	-93	4015	4.015	3.918	167	0.144
1-10-18 11:40:13.5	0	-93	4535	4.535	4.124	180	0.097
1-10-18 11:40:14.5	0	-93	5065	5.065	4.196	193	0.102
1-10-18 11:40:15.5	-85	-96	5575	5.575	4.029	204	0.087
1-10-18 11:40:16.5	-91	-102	5840	5.84	2.099	209	0.044
1-10-18 11:40:17.5	-96	-107	6046	6.046	1.627	214	0.042
1-10-18 11:40:18.6	-96	-107	6067	6.067	0.162	215	0.006
1-10-18 11:40:19.6	-99	-110	6067	6.067	0.003	216	0.003
1-10-18 11:40:20.6	0	-113	6067	6.067	0.003	216	0.003
1-10-18 11:40:21.6	0	-116	6068	6.068	0.003	216	0.003
1-10-18 11:40:22.6	0	-119	6068	6.068	0.003	217	0.003
1-10-18 11:40:23.6	0	-121	6068	6.068	0.003	217	0.003
1-10-18 11:40:24.6	0	-121	6069	6.069	0.003	217	0.003
1-10-18 11:40:25.6	0	-118	6069	6.069	0.003	218	0.003
1-10-18 11:40:26.6	0	-115	6069	6.069	0.003	219	0.011
1-10-18 11:40:27.7	0	-112	6070	6.07	0.003	220	0.006
1-10-18 11:40:28.7	-97	-108	6093	6.093	0.18	221	0.013
1-10-18 11:40:29.7	-95	-106	6309	6.309	1.715	226	0.041
1-10-18 11:40:30.7	-92	-103	6562	6.562	1.999	233	0.054
1-10-18 11:40:31.7	0	-101	6875	6.875	2.47	241	0.058
1-10-18 11:40:32.7	-87	-98	7254	7.254	2.985	251	0.079
1-10-18 11:40:33.7	-84	-95	7797	7.797	4.29	261	0.08
1-10-18 11:40:34.8	-84	-95	8328	8.328	4.212	272	0.085
1-10-18 11:40:35.8	0	-93	8917	8.917	4.626	285	0.104
1-10-18 11:40:36.8	0	-93	9465	9.465	4.324	298	0.108
1-10-18 11:40:37.8	0	-93	10025	10.025	4.44	311	0.102
1-10-18 11:40:38.8	0	-93	10254	10.254	1.803	319	0.058
1-10-18 11:40:39.8	0	-93	10770	10.77	4.07	337	0.142
1-10-18 11:40:40.8	0	-93	11280	11.28	4.028	351	0.113
1-10-18 11:40:41.8	0	-93	11723	11.723	3.504	362	0.086
1-10-18 11:40:42.9	0	-93	12084	12.084	2.866	372	0.083
1-10-18 11:40:43.9	-87	-98	12393	12.393	2.415	380	0.062
1-10-18 11:40:44.9	-96	-107	12500	12.5	0.844	384	0.03
1-10-18 11:40:45.9	0	-111	12500	12.5	0.003	385	0.003
1-10-18 11:40:46.9	0	-116	12500	12.5	0.003	385	0.003
1-10-18 11:40:47.9	0	-121	12501	12.501	0.003	385	0.003
1-10-18 11:40:49.0	0	-119	12501	12.501	0.003	386	0.003
1-10-18 11:40:50.0	0	-115	12501	12.501	0.003	386	0.003
1-10-18 11:40:51.0	-99	-110	12502	12.502	0.007	387	0.007
1-10-18 11:40:52.0	-94	-105	12502	12.502	0.003	387	0.003
1-10-18 11:40:53.0	-90	-101	12503	12.503	0.003	388	0.01
1-10-18 11:40:54.0	-85	-96	12503	12.503	0.003	389	0.006
1-10-18 11:40:55.1	-85	-96	12503	12.503	0.003	390	0.006
1-10-18 11:40:56.1	-82	-93	12504	12.504	0.004	390	0.003
1-10-18 11:40:57.1	0	-93	12570	12.57	0.523	393	0.018
1-10-18 11:40:58.1	0	-93	12602	12.602	0.252	394	0.014
1-10-18 11:40:59.1	0	-93	13010	13.01	3.224	403	0.07
1-10-18 11:41:00.1	0	-93	13599	13.599	4.668	415	0.09
1-10-18 11:41:01.1	0	-93	14118	14.118	4.086	425	0.077
1-10-18 11:41:02.1	0	-93	14689	14.689	4.506	435	0.084
1-10-18 11:41:03.1	0	-93	15218	15.218	4.169	445	0.079
1-10-18 11:41:04.2	-86	-97	15689	15.689	3.732	453	0.064
1-10-18 11:41:05.2	-91	-102	15903	15.903	1.669	459	0.043
1-10-18 11:41:06.2	-97	-108	16026	16.026	0.972	464	0.042
1-10-18 11:41:07.2	-97	-108	16026	16.026	0.003	465	0.003
1-10-18 11:41:08.2	-99	-110	16026	16.026	0.003	465	0.003
1-10-18 11:41:09.2	0	-113	16027	16.027	0.003	465	0.003
1-10-18 11:41:10.3	0	-116	16027	16.027	0.003	466	0.003
1-10-18 11:41:11.3	0	-119	16028	16.028	0.007	466	0.007
1-10-18 11:41:12.3	0	-122	16028	16.028	0.003	467	0.003
1-10-18 11:41:13.3	0	-122	16029	16.029	0.003	467	0.003
1-10-18 11:41:14.3	0	-118	16029	16.029	0.003	468	0.006
1-10-18 11:41:15.3	0	-115	16029	16.029	0.003	469	0.01
1-10-18 11:41:16.3	0	-112	16030	16.03	0.003	470	0.005
1-10-18 11:41:17.4	-97	-108	16030	16.03	0.003	470	0.003
1-10-18 11:41:18.4	-95	-106	16120	16.12	0.712	472	0.017
1-10-18 11:41:19.4	-92	-103	16387	16.387	2.096	478	0.043
1-10-18 11:41:20.4	0	-101	16693	16.693	2.418	483	0.044
1-10-18 11:41:21.4	-87	-98	17071	17.071	3.001	492	0.066
1-10-18 11:41:22.4	-84	-95	17647	17.647	4.489	502	0.078
1-10-18 11:41:23.4	-84	-95	18148	18.148	3.972	511	0.071
1-10-18 11:41:24.5	0	-93	18728	18.728	4.565	521	0.079
1-10-18 11:41:25.5	0	-93	19255	19.255	4.168	531	0.082
1-10-18 11:41:26.5	0	-93	19812	19.812	4.426	542	0.088
1-10-18 11:41:27.5	0	-93	20392	20.392	4.592	556	0.108
1-10-18 11:41:28.5	0	-93	20965	20.965	4.463	568	0.094
1-10-18 11:41:29.5	0	-93	21535	21.535	4.467	581	0.1
1-10-18 11:41:30.6	0	-93	21556	21.556	0.163	584	0.024
1-10-18 11:41:31.6	0	-93	21938	21.938	3.013	597	0.107
1-10-18 11:41:32.6	-87	-98	22215	22.215	2.197	608	0.082
1-10-18 11:41:33.6	-97	-108	22268	22.268	0.424	610	0.018
1-10-18 11:41:34.6	0	-111	22269	22.269	0.003	610	0.003
1-10-18 11:41:35.6	0	-116	22269	22.269	0.003	611	0.003
1-10-18 11:41:36.6	0	-121	22271	22.271	0.015	612	0.015
1-10-18 11:41:37.6	0	-121	22272	22.272	0.004	613	0.004
1-10-18 11:41:38.7	0	-115	22273	22.273	0.014	615	0.014
1-10-18 11:41:39.7	-99	-110	22276	22.276	0.02	617	0.02
1-10-18 11:41:40.7	-94	-105	22277	22.277	0.011	619	0.012
1-10-18 11:41:41.7	-90	-101	22277	22.277	0.003	619	0.005
1-10-18 11:41:42.7	-85	-96	22278	22.278	0.003	620	0.003
1-10-18 11:41:43.7	-85	-96	22278	22.278	0.003	620	0.003
1-10-18 11:41:44.7	-82	-93	22288	22.288	0.078	622	0.012
1-10-18 11:41:45.7	0	-93	22289	22.289	0.005	622	0.006
1-10-18 11:41:46.7	0	-93	22289	22.289	0.003	623	0.003
1-10-18 11:41:47.7	0	-58	22289	22.289	0.003	623	0.003
1-10-18 11:41:48.8	-82	-93	22290	22.29	0.003	624	0.003
1-10-18 11:50:19.7	0	-116	0	0	0	0	0
1-10-18 11:50:20.7	0	-119	1	0.001	0.005	1	0.005
1-10-18 11:50:21.7	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:50:22.7	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:50:23.7	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:50:24.7	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:50:25.8	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:50:26.8	-98	-109	4	0.004	0.017	3	0.009
1-10-18 11:50:27.8	-98	-109	6	0.006	0.014	4	0.004
1-10-18 11:50:28.8	-95	-106	7	0.007	0.003	4	0.003
1-10-18 11:50:29.8	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:50:30.8	-89	-100	7	0.007	0.003	5	0.003
1-10-18 11:50:31.9	-87	-98	8	0.008	0.003	5	0.003
1-10-18 11:50:32.9	-84	-95	8	0.008	0.003	6	0.003
1-10-18 11:50:33.9	-82	-93	11	0.011	0.022	9	0.023
1-10-18 11:50:34.9	0	-58	16	0.016	0.043	14	0.044
1-10-18 11:50:35.9	-82	-93	18	0.018	0.01	16	0.01
1-10-18 11:50:36.9	-82	-93	18	0.018	0.003	16	0.003
1-10-18 11:50:37.9	0	-93	24	0.024	0.049	22	0.049
1-10-18 11:50:38.9	0	-93	33	0.033	0.068	26	0.028
1-10-18 11:50:40.0	0	-93	50	0.05	0.141	29	0.027
1-10-18 11:50:41.0	0	-93	289	0.289	1.889	39	0.075
1-10-18 11:50:42.0	-85	-96	435	0.435	1.145	46	0.055
1-10-18 11:50:43.0	-92	-103	516	0.516	0.642	50	0.031
1-10-18 11:50:44.0	0	-108	559	0.559	0.344	51	0.015
1-10-18 11:50:45.0	0	-112	560	0.56	0.003	52	0.003
1-10-18 11:50:46.0	0	-116	560	0.56	0.003	52	0.003
1-10-18 11:50:47.1	0	-121	560	0.56	0.003	53	0.004
1-10-18 11:50:48.1	0	-119	561	0.561	0.003	53	0.003
1-10-18 11:50:49.1	0	-114	561	0.561	0.003	53	0.003
1-10-18 11:50:50.1	-99	-110	561	0.561	0.003	54	0.003
1-10-18 11:50:51.1	-94	-105	562	0.562	0.003	54	0.005
1-10-18 11:50:52.1	-90	-101	562	0.562	0.003	55	0.007
1-10-18 11:50:53.2	-85	-96	562	0.562	0.003	56	0.004
1-10-18 11:50:54.2	-85	-96	569	0.569	0.049	58	0.015
1-10-18 11:50:55.2	-82	-93	738	0.738	1.333	75	0.136
1-10-18 11:50:56.2	0	-93	1177	1.177	3.484	92	0.133
1-10-18 11:50:57.2	0	-93	1553	1.553	2.967	106	0.112
1-10-18 11:50:58.2	0	-93	2000	2	3.532	123	0.138
1-10-18 11:50:59.2	0	-93	2530	2.53	4.2	137	0.104
1-10-18 11:51:00.3	0	-93	2583	2.583	0.413	139	0.018
1-10-18 11:51:01.3	0	-93	3117	3.117	4.222	154	0.116
1-10-18 11:51:02.3	0	-93	3668	3.668	4.292	166	0.098
1-10-18 11:51:03.3	-86	-97	4107	4.107	3.485	175	0.073
1-10-18 11:51:04.3	-91	-102	4381	4.381	2.155	182	0.054
1-10-18 11:51:05.3	-96	-107	4508	4.508	1.001	186	0.027
1-10-18 11:51:06.4	-96	-107	4508	4.508	0.003	186	0.003
1-10-18 11:51:07.4	-99	-110	4509	4.509	0.003	186	0.003
1-10-18 11:51:08.4	0	-113	4509	4.509	0.003	187	0.003
1-10-18 11:51:09.4	0	-116	4509	4.509	0.003	187	0.003
1-10-18 11:51:10.4	0	-119	4510	4.51	0.003	187	0.003
1-10-18 11:51:11.4	0	-121	4510	4.51	0.003	188	0.003
1-10-18 11:51:12.4	0	-121	4510	4.51	0.003	188	0.003
1-10-18 11:51:13.5	0	-115	4511	4.511	0.003	189	0.007
1-10-18 11:51:14.5	0	-112	4511	4.511	0.003	190	0.007
1-10-18 11:51:15.5	0	-112	4511	4.511	0.003	190	0.006
1-10-18 11:51:16.5	-97	-108	4512	4.512	0.003	191	0.003
1-10-18 11:51:17.5	-95	-106	4512	4.512	0.003	191	0.003
1-10-18 11:51:18.5	-92	-103	4676	4.676	1.285	196	0.039
1-10-18 11:51:19.5	0	-101	4898	4.898	1.757	202	0.044
1-10-18 11:51:20.5	-87	-98	5223	5.223	2.564	210	0.067
1-10-18 11:51:21.6	-84	-95	5584	5.584	2.819	220	0.074
1-10-18 11:51:22.6	0	-93	5630	5.63	0.36	223	0.025
1-10-18 11:51:23.6	0	-93	6120	6.12	3.802	241	0.141
1-10-18 11:51:24.6	0	-93	6678	6.678	4.401	257	0.127
1-10-18 11:51:25.7	0	-93	7001	7.001	2.537	264	0.055
1-10-18 11:51:26.7	0	-93	7592	7.592	4.67	277	0.105
1-10-18 11:51:27.7	0	-93	8185	8.185	4.693	291	0.109
1-10-18 11:51:28.7	0	-93	8762	8.762	4.498	304	0.104
1-10-18 11:51:29.7	0	-93	9288	9.288	4.16	319	0.114
1-10-18 11:51:30.7	-87	-98	9701	9.701	3.274	328	0.069
1-10-18 11:51:31.7	-96	-107	9930	9.93	1.81	335	0.055
1-10-18 11:51:32.7	-96	-107	9947	9.947	0.139	335	0.008
1-10-18 11:51:33.8	0	-111	9948	9.948	0.003	336	0.003
1-10-18 11:51:34.8	0	-116	9948	9.948	0.003	336	0.003
1-10-18 11:51:35.8	0	-121	9948	9.948	0.003	336	0.003
1-10-18 11:51:36.8	0	-121	9949	9.949	0.003	337	0.003
1-10-18 11:51:37.8	0	-115	9949	9.949	0.007	338	0.007
1-10-18 11:51:38.8	-99	-110	9950	9.95	0.003	338	0.003
1-10-18 11:51:39.8	-94	-105	9950	9.95	0.003	339	0.006
1-10-18 11:51:40.8	-90	-101	9950	9.95	0.003	340	0.008
1-10-18 11:51:41.9	-85	-96	9951	9.951	0.003	341	0.006
1-10-18 11:51:42.9	-85	-96	9982	9.982	0.247	343	0.014
1-10-18 11:51:43.9	-82	-93	10511	10.511	4.189	354	0.095
1-10-18 11:51:44.9	0	-93	11037	11.037	4.149	367	0.101
1-10-18 11:51:45.9	0	-93	11574	11.574	4.244	380	0.103
1-10-18 11:51:46.9	0	-93	12107	12.107	4.198	392	0.091
1-10-18 11:51:47.9	0	-93	12636	12.636	4.182	404	0.095
1-10-18 11:51:48.9	0	-93	13144	13.144	4.02	417	0.104
1-10-18 11:51:50.0	0	-93	13673	13.673	4.2	429	0.096
1-10-18 11:51:51.0	0	-93	13947	13.947	2.153	436	0.053
1-10-18 11:51:52.0	-86	-97	14281	14.281	2.646	449	0.1
1-10-18 11:51:53.0	-91	-102	14501	14.501	1.736	457	0.066
1-10-18 11:51:54.0	-96	-107	14587	14.587	0.681	460	0.027
1-10-18 11:51:55.0	-99	-110	14588	14.588	0.003	461	0.003
1-10-18 11:51:56.0	0	-113	14588	14.588	0.003	461	0.003
1-10-18 11:51:57.1	0	-116	14588	14.588	0.003	461	0.003
1-10-18 11:51:58.1	0	-119	14589	14.589	0.007	462	0.007
1-10-18 11:51:59.1	0	-122	14590	14.59	0.003	463	0.003
1-10-18 11:52:00.1	0	-122	14590	14.59	0.003	463	0.003
1-10-18 11:52:01.1	0	-118	14590	14.59	0.003	463	0.003
1-10-18 11:52:02.1	0	-115	14591	14.591	0.003	464	0.009
1-10-18 11:52:03.1	0	-112	14591	14.591	0.003	465	0.006
1-10-18 11:52:04.1	-97	-108	14591	14.591	0.003	466	0.006
1-10-18 11:52:05.2	-97	-108	14686	14.686	0.748	469	0.024
1-10-18 11:52:06.2	-95	-106	14879	14.879	1.533	474	0.04
1-10-18 11:52:07.2	0	-101	15158	15.158	2.159	481	0.056
1-10-18 11:52:08.2	-87	-98	15478	15.478	2.533	491	0.075
1-10-18 11:52:09.2	-84	-95	15922	15.922	3.448	503	0.097
1-10-18 11:52:10.2	-84	-95	16255	16.255	2.648	511	0.065
1-10-18 11:52:11.3	0	-93	16574	16.574	2.508	517	0.046
1-10-18 11:52:12.3	0	-93	17045	17.045	3.714	526	0.072
1-10-18 11:52:13.3	0	-93	17567	17.567	4.114	536	0.08
1-10-18 11:52:14.3	0	-93	18053	18.053	3.835	546	0.075
1-10-18 11:52:15.3	0	-93	18376	18.376	2.55	552	0.046
1-10-18 11:52:16.3	0	-93	18751	18.751	2.957	561	0.07
1-10-18 11:52:17.3	0	-93	18776	18.776	0.198	567	0.05
1-10-18 11:52:18.4	0	-93	19165	19.165	3.045	581	0.113
1-10-18 11:52:19.4	-87	-98	19551	19.551	3.056	595	0.111
1-10-18 11:52:20.4	-97	-108	19793	19.793	1.915	601	0.044
1-10-18 11:52:21.4	-97	-108	19793	19.793	0.003	601	0.003
1-10-18 11:52:22.4	0	-112	19794	19.794	0.003	601	0.003
1-10-18 11:52:23.4	0	-116	19795	19.795	0.011	603	0.011
1-10-18 11:52:24.4	0	-121	19797	19.797	0.011	604	0.011
1-10-18 11:52:25.5	0	-121	19797	19.797	0.003	605	0.003
1-10-18 11:52:26.5	0	-115	19797	19.797	0.003	605	0.003
1-10-18 11:52:27.5	-99	-110	19798	19.798	0.003	605	0.003
1-10-18 11:52:28.5	-94	-105	19798	19.798	0.003	606	0.004
1-10-18 11:52:29.5	-90	-101	19798	19.798	0.003	606	0.004
1-10-18 11:52:30.5	-85	-96	19800	19.8	0.009	608	0.01
1-10-18 11:52:31.5	-85	-96	19809	19.809	0.071	608	0.005
1-10-18 11:52:32.6	-82	-93	19809	19.809	0.006	609	0.006
