1-10-18 11:18:59	-99	-110	11851	11.851	0.003	377	0.005
1-10-18 11:19:00	-94	-105	11852	11.852	0.003	378	0.006
1-10-18 11:19:01	-90	-101	11852	11.852	0.003	379	0.011
1-10-18 11:19:02	-85	-96	11852	11.852	0.003	380	0.003
1-10-18 11:19:03	-85	-96	12044	12.044	1.506	384	0.038
1-10-18 11:19:04	-82	-93	12611	12.611	4.488	397	0.098
1-10-18 11:19:05	0	-93	13100	13.1	3.873	409	0.094
1-10-18 11:19:06	0	-93	13573	13.573	3.717	421	0.1
1-10-18 11:19:07	0	-93	13952	13.952	3.005	431	0.072
1-10-18 11:19:08	0	-93	14478	14.478	4.176	444	0.104
1-10-18 11:19:09	0	-93	15013	15.013	4.243	457	0.107
1-10-18 11:19:10	0	-93	15566	15.566	4.378	470	0.101
1-10-18 11:19:11	0	-93	16008	16.008	3.494	481	0.087
1-10-18 11:19:12	-85	-96	16369	16.369	2.826	490	0.072
1-10-18 11:19:13	-91	-102	16595	16.595	1.786	496	0.044
1-10-18 11:19:14	-96	-107	16666	16.666	0.555	497	0.013
1-10-18 11:19:15	-99	-110	16666	16.666	0.003	498	0.003
1-10-18 11:19:16	0	-113	16667	16.667	0.007	498	0.007
1-10-18 11:19:17	0	-116	16667	16.667	0.003	499	0.003
1-10-18 11:19:18	0	-118	16668	16.668	0.003	499	0.003
1-10-18 11:19:19	0	-121	16668	16.668	0.003	499	0.003
1-10-18 11:19:20	0	-121	16668	16.668	0.003	500	0.003
1-10-18 11:19:21	0	-118	16669	16.669	0.003	500	0.003
1-10-18 11:19:22	0	-115	16669	16.669	0.003	501	0.005
1-10-18 11:19:23	0	-112	16669	16.669	0.003	501	0.003
1-10-18 11:19:24	-97	-108	16670	16.67	0.003	502	0.003
1-10-18 11:19:25	-95	-106	16670	16.67	0.003	502	0.003
1-10-18 11:19:26	-92	-103	16671	16.671	0.003	502	0.004
1-10-18 11:19:27	0	-101	16671	16.671	0.007	504	0.012
1-10-18 11:19:28	-87	-98	16699	16.699	0.217	505	0.012
1-10-18 11:19:29	-84	-95	16917	16.917	1.72	514	0.065
1-10-18 11:19:30	-84	-95	17263	17.263	2.711	527	0.102
1-10-18 11:19:31	0	-93	17645	17.645	3.023	539	0.095
1-10-18 11:19:32	0	-93	18139	18.139	3.878	550	0.091
1-10-18 11:19:33	0	-93	18709	18.709	4.516	565	0.113
1-10-18 11:19:34	0	-93	19115	19.115	3.229	577	0.099
1-10-18 11:19:35	0	-93	19722	19.722	4.8	599	0.171
1-10-18 11:19:36	0	-93	20211	20.211	3.87	609	0.079
1-10-18 11:19:37	0	-93	20772	20.772	4.464	622	0.104
1-10-18 11:19:38	0	-93	21262	21.262	3.872	633	0.086
1-10-18 11:19:39	-87	-98	21656	21.656	3.113	641	0.063
1-10-18 11:19:40	-97	-108	21799	21.799	1.13	645	0.036
1-10-18 11:19:41	-97	-108	21799	21.799	0.003	646	0.003
1-10-18 11:19:42	0	-111	21799	21.799	0.003	646	0.003
1-10-18 11:19:43	0	-116	21800	21.8	0.003	646	0.003
1-10-18 11:19:44	0	-120	21800	21.8	0.003	647	0.003
1-10-18 11:19:45	0	-120	21800	21.8	0.003	647	0.003
1-10-18 11:19:46	0	-115	21801	21.801	0.003	647	0.003
1-10-18 11:19:47	-99	-110	21806	21.806	0.045	653	0.045
1-10-18 11:19:48	-94	-105	21808	21.808	0.011	655	0.013
1-10-18 11:19:49	-90	-101	21808	21.808	0.003	655	0.003
1-10-18 11:19:50	-85	-96	21808	21.808	0.003	655	0.003
1-10-18 11:19:51	-85	-96	21809	21.809	0.003	656	0.003
1-10-18 11:19:52	-82	-93	21810	21.81	0.01	657	0.01
1-10-18 11:19:53	0	-93	21810	21.81	0.003	657	0.003
1-10-18 11:19:54	0	-93	21811	21.811	0.003	658	0.004
1-10-18 11:19:55	0	-93	21811	21.811	0.003	658	0.003
1-10-18 11:19:56	0	-93	21812	21.812	0.007	659	0.007
1-10-18 11:19:57	0	-93	21816	21.816	0.036	660	0.004
1-10-18 11:19:58	0	-93	21817	21.817	0.004	660	0.003
1-10-18 11:19:59	0	-112	0	0	0	0	0
1-10-18 11:20:00	0	-112	0	0	0	0	0
1-10-18 11:20:01	0	-112	0	0	0	0	0
1-10-18 11:20:02	0	-112	0	0	0	0	0
1-10-18 11:20:03	0	-112	0	0	0	0	0
1-10-18 11:20:04	0	-112	0	0	0	0	0
1-10-18 11:20:05	0	-112	0	0	0	0	0
1-10-18 11:20:06	0	-112	0	0	0	0	0
1-10-18 11:20:07	0	-112	0	0	0	0	0
1-10-18 11:20:08	0	-112	0	0	0	0	0
1-10-18 11:20:09	0	-112	0	0	0	0	0
1-10-18 11:20:10	0	-112	0	0	0	0	0
1-10-18 11:20:11	0	-112	0	0	0	0	0
1-10-18 11:20:12	0	-112	0	0	0	0	0
1-10-18 11:20:13	0	-112	0	0	0	0	0
1-10-18 11:20:14	0	-112	0	0	0	0	0
1-10-18 11:20:15	0	-112	0	0	0	0	0
1-10-18 11:20:16	-85	-96	0	0	0	0	0
1-10-18 11:20:17	-85	-96	0	0	0	0	0
1-10-18 11:20:18	-85	-96	0	0	0	0	0
1-10-18 11:20:19	-85	-96	0	0	0	0	0
1-10-18 11:20:20	-85	-96	0	0	0	0	0
1-10-18 11:20:21	-85	-96	0	0	0	0	0
1-10-18 11:20:22	0	-112	0	0	0	0	0
1-10-18 11:20:23	0	-112	0	0	0	0	0
1-10-18 11:20:24	0	-112	0	0	0	0	0
1-10-18 11:20:26	0	-112	0	0	0	0	0
1-10-18 11:20:27	0	-112	0	0	0	0	0
1-10-18 11:20:28	0	-112	0	0	0	0	0
1-10-18 11:20:29	0	-112	0	0	0	0	0
1-10-18 11:20:30	0	-112	0	0	0	0	0
1-10-18 11:20:31	0	-112	0	0	0	0	0
1-10-18 11:20:32	0	-112	0	0	0	0	0
1-10-18 11:20:33	0	-112	0	0	0	0	0
1-10-18 11:20:34	0	-112	0	0	0	0	0
1-10-18 11:20:35	0	-112	0	0	0	0	0
1-10-18 11:20:36	0	-112	0	0	0	0	0
1-10-18 11:20:37	0	-112	0	0	0	0	0
1-10-18 11:20:38	0	-112	0	0	0	0	0
1-10-18 11:20:39	0	-112	0	0	0	0	0
1-10-18 11:20:40	0	-112	0	0	0	0	0
1-10-18 11:20:41	0	-112	0	0	0	0	0
1-10-18 11:20:42	0	-112	0	0	0	0	0
1-10-18 11:20:43	0	-112	0	0	0	0	0
1-10-18 11:20:44	0	-112	0	0	0	0	0
1-10-18 11:20:45	0	-112	0	0	0	0	0
1-10-18 11:20:46	0	-112	0	0	0	0	0
1-10-18 11:20:47	0	-112	0	0	0	0	0
1-10-18 11:20:48	0	-116	1	0.001	0.005	1	0.005
1-10-18 11:20:49	0	-119	1	0.001	0.003	1	0.003
1-10-18 11:20:50	0	-122	1	0.001	0.003	1	0.003
1-10-18 11:20:51	0	-122	2	0.002	0.003	2	0.003
1-10-18 11:20:52	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:20:53	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:20:54	0	-112	3	0.003	0.003	3	0.003
1-10-18 11:20:55	-97	-108	3	0.003	0.003	3	0.003
1-10-18 11:20:56	-95	-106	3	0.003	0.003	3	0.003
1-10-18 11:20:57	-92	-103	13	0.013	0.074	8	0.038
1-10-18 11:20:58	0	-101	14	0.014	0.015	10	0.015
1-10-18 11:20:59	-87	-98	19	0.019	0.04	15	0.04
1-10-18 11:21:00	-84	-95	20	0.02	0.003	15	0.003
1-10-18 11:21:01	-84	-95	24	0.024	0.032	19	0.032
1-10-18 11:21:02	0	-93	27	0.027	0.025	23	0.025
1-10-18 11:21:03	0	-93	35	0.035	0.065	24	0.014
1-10-18 11:21:04	0	-93	196	0.196	1.264	37	0.101
1-10-18 11:21:05	0	-93	435	0.435	1.889	47	0.081
1-10-18 11:21:06	0	-93	548	0.548	0.901	54	0.05
1-10-18 11:21:07	0	-93	1108	1.108	4.433	75	0.17
1-10-18 11:21:08	0	-93	1634	1.634	4.15	94	0.146
1-10-18 11:21:09	0	-93	2146	2.146	4.062	104	0.08
1-10-18 11:21:10	-87	-98	2448	2.448	2.375	112	0.062
1-10-18 11:21:11	-97	-108	2547	2.547	0.785	115	0.022
1-10-18 11:21:12	0	-112	2548	2.548	0.003	115	0.003
1-10-18 11:21:13	0	-116	2548	2.548	0.003	115	0.003
1-10-18 11:21:14	0	-121	2548	2.548	0.003	116	0.003
1-10-18 11:21:15	0	-121	2549	2.549	0.003	116	0.003
1-10-18 11:21:16	0	-115	2549	2.549	0.003	116	0.003
1-10-18 11:21:17	-99	-110	2549	2.549	0.003	117	0.003
1-10-18 11:21:18	-94	-105	2550	2.55	0.003	117	0.003
1-10-18 11:21:19	-90	-101	2550	2.55	0.003	118	0.01
1-10-18 11:21:20	-85	-96	2550	2.55	0.003	119	0.009
1-10-18 11:21:21	-85	-96	2551	2.551	0.003	120	0.006
1-10-18 11:21:22	-82	-93	2551	2.551	0.003	120	0.003
1-10-18 11:21:23	0	-93	2551	2.551	0.003	121	0.003
1-10-18 11:21:24	0	-93	2988	2.988	3.462	131	0.084
1-10-18 11:21:25	0	-93	3292	3.292	2.386	140	0.07
1-10-18 11:21:26	0	-93	3517	3.517	1.785	149	0.071
1-10-18 11:21:27	0	-93	4015	4.015	3.918	167	0.144
1-10-18 11:21:28	0	-93	4535	4.535	4.124	180	0.097
1-10-18 11:21:29	0	-93	5065	5.065	4.196	193	0.102
1-10-18 11:21:30	-85	-96	5575	5.575	4.029	204	0.087
1-10-18 11:21:31	-91	-102	5840	5.84	2.099	209	0.044
1-10-18 11:21:32	-96	-107	6046	6.046	1.627	214	0.042
1-10-18 11:21:33	-96	-107	6067	6.067	0.162	215	0.006
1-10-18 11:21:34	-99	-110	6067	6.067	0.003	216	0.003
1-10-18 11:21:35	0	-113	6067	6.067	0.003	216	0.003
1-10-18 11:21:36	0	-116	6068	6.068	0.003	216	0.003
1-10-18 11:21:37	0	-119	6068	6.068	0.003	217	0.003
1-10-18 11:21:38	0	-121	6068	6.068	0.003	217	0.003
1-10-18 11:21:39	0	-121	6069	6.069	0.003	217	0.003
1-10-18 11:21:40	0	-118	6069	6.069	0.003	218	0.003
1-10-18 11:21:41	0	-115	6069	6.069	0.003	219	0.011
1-10-18 11:21:42	0	-112	6070	6.07	0.003	220	0.006
1-10-18 11:21:43	-97	-108	6093	6.093	0.18	221	0.013
1-10-18 11:21:44	-95	-106	6309	6.309	1.715	226	0.041
1-10-18 11:21:45	-92	-103	6562	6.562	1.999	233	0.054
1-10-18 11:21:46	0	-101	6875	6.875	2.47	241	0.058
1-10-18 11:21:47	-87	-98	7254	7.254	2.985	251	0.079
1-10-18 11:21:48	-84	-95	7797	7.797	4.29	261	0.08
1-10-18 11:21:49	-84	-95	8328	8.328	4.212	272	0.085
1-10-18 11:21:50	0	-93	8917	8.917	4.626	285	0.104
1-10-18 11:21:51	0	-93	9465	9.465	4.324	298	0.108
1-10-18 11:21:52	0	-93	10025	10.025	4.44	311	0.102
1-10-18 11:21:53	0	-93	10254	10.254	1.803	319	0.058
1-10-18 11:21:54	0	-93	10770	10.77	4.07	337	0.142
1-10-18 11:21:55	0	-93	11280	11.28	4.028	351	0.113
1-10-18 11:21:56	0	-93	11723	11.723	3.504	362	0.086
1-10-18 11:21:57	0	-93	12084	12.084	2.866	372	0.083
1-10-18 11:21:58	-87	-98	12393	12.393	2.415	380	0.062
1-10-18 11:21:59	-96	-107	12500	12.5	0.844	384	0.03
1-10-18 11:22:00	0	-111	12500	12.5	0.003	385	0.003
1-10-18 11:22:01	0	-116	12500	12.5	0.003	385	0.003
1-10-18 11:22:02	0	-121	12501	12.501	0.003	385	0.003
1-10-18 11:22:03	0	-119	12501	12.501	0.003	386	0.003
1-10-18 11:22:04	0	-115	12501	12.501	0.003	386	0.003
1-10-18 11:22:05	-99	-110	12502	12.502	0.007	387	0.007
1-10-18 11:22:06	-94	-105	12502	12.502	0.003	387	0.003
1-10-18 11:22:07	-90	-101	12503	12.503	0.003	388	0.01
1-10-18 11:22:08	-85	-96	12503	12.503	0.003	389	0.006
1-10-18 11:22:09	-85	-96	12503	12.503	0.003	390	0.006
1-10-18 11:22:10	-82	-93	12504	12.504	0.004	390	0.003
1-10-18 11:22:11	0	-93	12570	12.57	0.523	393	0.018
1-10-18 11:22:12	0	-93	12602	12.602	0.252	394	0.014
1-10-18 11:22:13	0	-93	13010	13.01	3.224	403	0.07
1-10-18 11:22:14	0	-93	13599	13.599	4.668	415	0.09
1-10-18 11:22:15	0	-93	14118	14.118	4.086	425	0.077
1-10-18 11:22:16	0	-93	14689	14.689	4.506	435	0.084
1-10-18 11:22:17	0	-93	15218	15.218	4.169	445	0.079
1-10-18 11:22:18	-86	-97	15689	15.689	3.732	453	0.064
1-10-18 11:22:19	-91	-102	15903	15.903	1.669	459	0.043
1-10-18 11:22:20	-97	-108	16026	16.026	0.972	464	0.042
1-10-18 11:22:21	-97	-108	16026	16.026	0.003	465	0.003
1-10-18 11:22:22	-99	-110	16026	16.026	0.003	465	0.003
1-10-18 11:22:23	0	-113	16027	16.027	0.003	465	0.003
1-10-18 11:22:24	0	-116	16027	16.027	0.003	466	0.003
1-10-18 11:22:25	0	-119	16028	16.028	0.007	466	0.007
1-10-18 11:22:26	0	-122	16028	16.028	0.003	467	0.003
1-10-18 11:22:27	0	-122	16029	16.029	0.003	467	0.003
1-10-18 11:22:28	0	-118	16029	16.029	0.003	468	0.006
1-10-18 11:22:29	0	-115	16029	16.029	0.003	469	0.01
1-10-18 11:22:30	0	-112	16030	16.03	0.003	470	0.005
1-10-18 11:22:31	-97	-108	16030	16.03	0.003	470	0.003
1-10-18 11:22:32	-95	-106	16120	16.12	0.712	472	0.017
1-10-18 11:22:33	-92	-103	16387	16.387	2.096	478	0.043
1-10-18 11:22:34	0	-101	16693	16.693	2.418	483	0.044
1-10-18 11:22:35	-87	-98	17071	17.071	3.001	492	0.066
1-10-18 11:22:36	-84	-95	17647	17.647	4.489	502	0.078
1-10-18 11:22:37	-84	-95	18148	18.148	3.972	511	0.071
1-10-18 11:22:38	0	-93	18728	18.728	4.565	521	0.079
1-10-18 11:22:39	0	-93	19255	19.255	4.168	531	0.082
1-10-18 11:22:40	0	-93	19812	19.812	4.426	542	0.088
1-10-18 11:22:41	0	-93	20392	20.392	4.592	556	0.108
1-10-18 11:22:42	0	-93	20965	20.965	4.463	568	0.094
1-10-18 11:22:43	0	-93	21535	21.535	4.467	581	0.1
1-10-18 11:22:44	0	-93	21556	21.556	0.163	584	0.024
1-10-18 11:22:45	0	-93	21938	21.938	3.013	597	0.107
1-10-18 11:22:46	-87	-98	22215	22.215	2.197	608	0.082
1-10-18 11:22:47	-97	-108	22268	22.268	0.424	610	0.018
1-10-18 11:22:48	0	-111	22269	22.269	0.003	610	0.003
1-10-18 11:22:49	0	-116	22269	22.269	0.003	611	0.003
1-10-18 11:22:50	0	-121	22271	22.271	0.015	612	0.015
1-10-18 11:22:51	0	-121	22272	22.272	0.004	613	0.004
1-10-18 11:22:52	0	-115	22273	22.273	0.014	615	0.014
1-10-18 11:22:53	-99	-110	22276	22.276	0.02	617	0.02
1-10-18 11:22:54	-94	-105	22277	22.277	0.011	619	0.012
1-10-18 11:22:55	-90	-101	22277	22.277	0.003	619	0.005
1-10-18 11:22:56	-85	-96	22278	22.278	0.003	620	0.003
1-10-18 11:22:57	-85	-96	22278	22.278	0.003	620	0.003
1-10-18 11:22:58	-82	-93	22288	22.288	0.078	622	0.012
1-10-18 11:22:59	0	-93	22289	22.289	0.005	622	0.006
1-10-18 11:23:00	0	-93	22289	22.289	0.003	623	0.003
1-10-18 11:23:01	0	-58	22289	22.289	0.003	623	0.003
1-10-18 11:23:02	-82	-93	22290	22.29	0.003	624	0.003
1-10-18 11:23:03	-82	-93	0	0	0	0	0
1-10-18 11:23:04	-82	-93	0	0	0	0	0
1-10-18 11:23:05	-82	-93	0	0	0	0	0
1-10-18 11:23:06	-82	-93	0	0	0	0	0
1-10-18 11:23:07	-82	-93	0	0	0	0	0
1-10-18 11:23:08	-82	-93	0	0	0	0	0
1-10-18 11:23:09	0	-93	0	0	0	0	0
1-10-18 11:23:10	0	-93	0	0	0	0	0
1-10-18 11:23:11	0	-58	0	0	0	0	0
1-10-18 11:23:12	0	-58	0	0	0	0	0
1-10-18 11:23:13	0	-93	0	0	0	0	0
1-10-18 11:23:14	0	-93	0	0	0	0	0
1-10-18 11:23:15	0	-58	0	0	0	0	0
1-10-18 11:23:16	0	-93	0	0	0	0	0
1-10-18 11:23:17	0	-93	0	0	0	0	0
1-10-18 11:23:18	0	-58	0	0	0	0	0
1-10-18 11:23:19	0	-93	0	0	0	0	0
1-10-18 11:23:20	0	-93	0	0	0	0	0
1-10-18 11:23:21	0	-58	0	0	0	0	0
1-10-18 11:23:22	0	-116	0	0	0	0	0
1-10-18 11:23:23	0	-116	0	0	0	0	0
1-10-18 11:23:25	0	-116	0	0	0	0	0
1-10-18 11:23:26	0	-116	0	0	0	0	0
1-10-18 11:23:27	0	-116	0	0	0	0	0
1-10-18 11:23:28	0	-116	0	0	0	0	0
1-10-18 11:23:29	0	-116	0	0	0	0	0
1-10-18 11:23:30	0	-116	0	0	0	0	0
1-10-18 11:23:31	0	-116	0	0	0	0	0
1-10-18 11:23:32	0	-116	0	0	0	0	0
1-10-18 11:23:33	0	-116	0	0	0	0	0
1-10-18 11:23:34	0	-116	0	0	0	0	0
1-10-18 11:23:35	0	-116	0	0	0	0	0
1-10-18 11:23:36	0	-116	0	0	0	0	0
1-10-18 11:23:37	0	-116	0	0	0	0	0
1-10-18 11:23:38	0	-119	1	0.001	0.005	1	0.005
1-10-18 11:23:39	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:23:40	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:23:41	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:23:42	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:23:43	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:23:44	-98	-109	4	0.004	0.017	3	0.009
1-10-18 11:23:45	-98	-109	6	0.006	0.014	4	0.004
1-10-18 11:23:46	-95	-106	7	0.007	0.003	4	0.003
1-10-18 11:23:47	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:23:48	-89	-100	7	0.007	0.003	5	0.003
1-10-18 11:23:49	-87	-98	8	0.008	0.003	5	0.003
1-10-18 11:23:50	-84	-95	8	0.008	0.003	6	0.003
1-10-18 11:23:51	-82	-93	11	0.011	0.022	9	0.023
1-10-18 11:23:52	0	-58	16	0.016	0.043	14	0.044
1-10-18 11:23:53	-82	-93	18	0.018	0.01	16	0.01
1-10-18 11:23:54	-82	-93	18	0.018	0.003	16	0.003
1-10-18 11:23:55	0	-93	24	0.024	0.049	22	0.049
1-10-18 11:23:56	0	-93	33	0.033	0.068	26	0.028
1-10-18 11:23:57	0	-93	50	0.05	0.141	29	0.027
1-10-18 11:23:58	0	-93	289	0.289	1.889	39	0.075
1-10-18 11:23:59	-85	-96	435	0.435	1.145	46	0.055
1-10-18 11:24:00	-92	-103	516	0.516	0.642	50	0.031
1-10-18 11:24:01	0	-108	559	0.559	0.344	51	0.015
1-10-18 11:24:02	0	-112	560	0.56	0.003	52	0.003
1-10-18 11:24:03	0	-116	560	0.56	0.003	52	0.003
1-10-18 11:24:04	0	-121	560	0.56	0.003	53	0.004
1-10-18 11:24:05	0	-119	561	0.561	0.003	53	0.003
1-10-18 11:24:06	0	-114	561	0.561	0.003	53	0.003
1-10-18 11:24:07	-99	-110	561	0.561	0.003	54	0.003
1-10-18 11:24:08	-94	-105	562	0.562	0.003	54	0.005
1-10-18 11:24:09	-90	-101	562	0.562	0.003	55	0.007
1-10-18 11:24:10	-85	-96	562	0.562	0.003	56	0.004
1-10-18 11:24:11	-85	-96	569	0.569	0.049	58	0.015
1-10-18 11:24:12	-82	-93	738	0.738	1.333	75	0.136
1-10-18 11:24:13	0	-93	1177	1.177	3.484	92	0.133
1-10-18 11:24:14	0	-93	1553	1.553	2.967	106	0.112
1-10-18 11:24:15	0	-93	2000	2	3.532	123	0.138
1-10-18 11:24:16	0	-93	2530	2.53	4.2	137	0.104
1-10-18 11:24:17	0	-93	2583	2.583	0.413	139	0.018
1-10-18 11:24:18	0	-93	3117	3.117	4.222	154	0.116
1-10-18 11:24:19	0	-93	3668	3.668	4.292	166	0.098
1-10-18 11:24:20	-86	-97	4107	4.107	3.485	175	0.073
1-10-18 11:24:21	-91	-102	4381	4.381	2.155	182	0.054
1-10-18 11:24:22	-96	-107	4508	4.508	1.001	186	0.027
1-10-18 11:24:23	-96	-107	4508	4.508	0.003	186	0.003
1-10-18 11:24:24	-99	-110	4509	4.509	0.003	186	0.003
1-10-18 11:24:25	0	-113	4509	4.509	0.003	187	0.003
1-10-18 11:24:26	0	-116	4509	4.509	0.003	187	0.003
1-10-18 11:24:27	0	-119	4510	4.51	0.003	187	0.003
1-10-18 11:24:28	0	-121	4510	4.51	0.003	188	0.003
1-10-18 11:24:29	0	-121	4510	4.51	0.003	188	0.003
1-10-18 11:24:30	0	-115	4511	4.511	0.003	189	0.007
1-10-18 11:24:31	0	-112	4511	4.511	0.003	190	0.007
1-10-18 11:24:32	0	-112	4511	4.511	0.003	190	0.006
1-10-18 11:24:33	-97	-108	4512	4.512	0.003	191	0.003
1-10-18 11:24:34	-95	-106	4512	4.512	0.003	191	0.003
1-10-18 11:24:35	-92	-103	4676	4.676	1.285	196	0.039
1-10-18 11:24:36	0	-101	4898	4.898	1.757	202	0.044
1-10-18 11:24:37	-87	-98	5223	5.223	2.564	210	0.067
1-10-18 11:24:38	-84	-95	5584	5.584	2.819	220	0.074
1-10-18 11:24:39	0	-93	5630	5.63	0.36	223	0.025
1-10-18 11:24:40	0	-93	6120	6.12	3.802	241	0.141
1-10-18 11:24:41	0	-93	6678	6.678	4.401	257	0.127
1-10-18 11:24:42	0	-93	7001	7.001	2.537	264	0.055
1-10-18 11:24:43	0	-93	7592	7.592	4.67	277	0.105
1-10-18 11:24:44	0	-93	8185	8.185	4.693	291	0.109
1-10-18 11:24:45	0	-93	8762	8.762	4.498	304	0.104
1-10-18 11:24:46	0	-93	9288	9.288	4.16	319	0.114
1-10-18 11:24:47	-87	-98	9701	9.701	3.274	328	0.069
1-10-18 11:24:48	-96	-107	9930	9.93	1.81	335	0.055
1-10-18 11:24:49	-96	-107	9947	9.947	0.139	335	0.008
1-10-18 11:24:50	0	-111	9948	9.948	0.003	336	0.003
1-10-18 11:24:51	0	-116	9948	9.948	0.003	336	0.003
1-10-18 11:24:52	0	-121	9948	9.948	0.003	336	0.003
1-10-18 11:24:53	0	-121	9949	9.949	0.003	337	0.003
1-10-18 11:24:54	0	-115	9949	9.949	0.007	338	0.007
1-10-18 11:24:55	-99	-110	9950	9.95	0.003	338	0.003
1-10-18 11:24:56	-94	-105	9950	9.95	0.003	339	0.006
1-10-18 11:24:57	-90	-101	9950	9.95	0.003	340	0.008
1-10-18 11:24:58	-85	-96	9951	9.951	0.003	341	0.006
1-10-18 11:24:59	-85	-96	9982	9.982	0.247	343	0.014
1-10-18 11:25:00	-82	-93	10511	10.511	4.189	354	0.095
1-10-18 11:25:01	0	-93	11037	11.037	4.149	367	0.101
1-10-18 11:25:02	0	-93	11574	11.574	4.244	380	0.103
1-10-18 11:25:03	0	-93	12107	12.107	4.198	392	0.091
1-10-18 11:25:04	0	-93	12636	12.636	4.182	404	0.095
1-10-18 11:25:06	0	-93	13144	13.144	4.02	417	0.104
1-10-18 11:25:07	0	-93	13673	13.673	4.2	429	0.096
1-10-18 11:25:08	0	-93	13947	13.947	2.153	436	0.053
1-10-18 11:25:09	-86	-97	14281	14.281	2.646	449	0.1
1-10-18 11:25:10	-91	-102	14501	14.501	1.736	457	0.066
1-10-18 11:25:11	-96	-107	14587	14.587	0.681	460	0.027
1-10-18 11:25:12	-99	-110	14588	14.588	0.003	461	0.003
1-10-18 11:25:13	0	-113	14588	14.588	0.003	461	0.003
1-10-18 11:25:14	0	-116	14588	14.588	0.003	461	0.003
1-10-18 11:25:15	0	-119	14589	14.589	0.007	462	0.007
1-10-18 11:25:16	0	-122	14590	14.59	0.003	463	0.003
1-10-18 11:25:17	0	-122	14590	14.59	0.003	463	0.003
1-10-18 11:25:18	0	-118	14590	14.59	0.003	463	0.003
1-10-18 11:25:19	0	-115	14591	14.591	0.003	464	0.009
1-10-18 11:25:20	0	-112	14591	14.591	0.003	465	0.006
1-10-18 11:25:21	-97	-108	14591	14.591	0.003	466	0.006
1-10-18 11:25:22	-97	-108	14686	14.686	0.748	469	0.024
1-10-18 11:25:23	-95	-106	14879	14.879	1.533	474	0.04
1-10-18 11:25:24	0	-101	15158	15.158	2.159	481	0.056
1-10-18 11:25:25	-87	-98	15478	15.478	2.533	491	0.075
1-10-18 11:25:26	-84	-95	15922	15.922	3.448	503	0.097
1-10-18 11:25:27	-84	-95	16255	16.255	2.648	511	0.065
1-10-18 11:25:28	0	-93	16574	16.574	2.508	517	0.046
1-10-18 11:25:29	0	-93	17045	17.045	3.714	526	0.072
1-10-18 11:25:30	0	-93	17567	17.567	4.114	536	0.08
1-10-18 11:25:31	0	-93	18053	18.053	3.835	546	0.075
1-10-18 11:25:32	0	-93	18376	18.376	2.55	552	0.046
1-10-18 11:25:33	0	-93	18751	18.751	2.957	561	0.07
1-10-18 11:25:34	0	-93	18776	18.776	0.198	567	0.05
1-10-18 11:25:35	0	-93	19165	19.165	3.045	581	0.113
1-10-18 11:25:36	-87	-98	19551	19.551	3.056	595	0.111
1-10-18 11:25:37	-97	-108	19793	19.793	1.915	601	0.044
1-10-18 11:25:38	-97	-108	19793	19.793	0.003	601	0.003
1-10-18 11:25:39	0	-112	19794	19.794	0.003	601	0.003
1-10-18 11:25:40	0	-116	19795	19.795	0.011	603	0.011
1-10-18 11:25:41	0	-121	19797	19.797	0.011	604	0.011
1-10-18 11:25:42	0	-121	19797	19.797	0.003	605	0.003
1-10-18 11:25:43	0	-115	19797	19.797	0.003	605	0.003
1-10-18 11:25:44	-99	-110	19798	19.798	0.003	605	0.003
1-10-18 11:25:45	-94	-105	19798	19.798	0.003	606	0.004
1-10-18 11:25:46	-90	-101	19798	19.798	0.003	606	0.004
1-10-18 11:25:47	-85	-96	19800	19.8	0.009	608	0.01
1-10-18 11:25:48	-85	-96	19809	19.809	0.071	608	0.005
1-10-18 11:25:49	-82	-93	19809	19.809	0.006	609	0.006
1-10-18 11:25:50	-85	-96	0	0	0	0	0
1-10-18 11:25:51	-85	-96	0	0	0	0	0
1-10-18 11:25:52	-82	-93	0	0	0	0	0
1-10-18 11:25:53	-82	-93	0	0	0	0	0
1-10-18 11:25:54	-82	-93	0	0	0	0	0
1-10-18 11:25:55	-82	-93	0	0	0	0	0
1-10-18 11:25:56	-82	-93	0	0	0	0	0
1-10-18 11:25:57	-82	-93	0	0	0	0	0
1-10-18 11:25:58	-82	-93	0	0	0	0	0
1-10-18 11:25:59	-82	-93	0	0	0	0	0
1-10-18 11:26:00	-82	-93	0	0	0	0	0
1-10-18 11:26:01	-82	-93	0	0	0	0	0
1-10-18 11:26:02	-82	-93	0	0	0	0	0
1-10-18 11:26:03	-82	-93	0	0	0	0	0
1-10-18 11:26:04	0	-93	0	0	0	0	0
1-10-18 11:26:05	0	-93	0	0	0	0	0
1-10-18 11:26:06	0	-93	0	0	0	0	0
1-10-18 11:26:07	0	-93	0	0	0	0	0
1-10-18 11:26:08	0	-93	0	0	0	0	0
1-10-18 11:26:09	0	-93	0	0	0	0	0
1-10-18 11:26:10	0	-93	0	0	0	0	0
1-10-18 11:26:11	0	-93	0	0	0	0	0
